"","month","country","site","category","popularity","cookies","bad_qs","tracked","https","requests","requests_tracking","content_length","requests_failed","has_blocking","script","iframe","beacon","image","stylesheet","font","xhr","plugin","media","referer_leaked","referer_leaked_header","referer_leaked_url","cookie_samesite_none","t_active","hosts","trackers","companies","pay_or_okay"
"338","2024-04","de","kabeleins.de","News and Portals",0.000100531740804474,0.0560593569661995,0.0420445177246496,0.0741962077493817,1,26.3264633140973,0.852431986809563,1164169.0354493,4.40560593569662,0.187139323990107,0.847485572959604,0.143446001648805,0.191261335531739,0.780708985985161,0.0560593569661995,0.0164880461665292,0.81121187139324,0.0016488046166529,0.000824402308326463,0.272877164056059,0.170651277823578,0.0544105523495465,0.0164880461665292,156060.089859852,1.85737840065952,1.63396537510305,1.54245671887881,"0"
"339","2024-04","de","apotheken.de","Uncategorized",0.00017537111586337,0.026937618147448,0.0014177693761814,0.0278827977315689,1,16.6479206049149,0.246691871455577,506181.231096408,1.39319470699433,0.241965973534972,0.909735349716446,0.774574669187146,0.141776937618147,0.958884688090737,0.180056710775047,0.136105860113421,0.54773156899811,0,0.0018903591682419,0.544423440453686,0.0127599243856332,0.0288279773156899,0.0047258979206049,144299.799621928,3.28780718336484,2.68431001890359,2.45321361058601,"0"
"340","2024-04","de","artstation.com","Entertainment",0.00182216888155579,0.94632948239789,0.0011370872373328,0.94632948239789,1,32.6962612571636,4.41740198308014,718978.710361139,12.2095424360957,0.722550714090785,0.994678431729282,0.93796052033112,0.0397980533066496,0.73496770672246,0.590011825707268,0.427271900300191,0.974483762394251,0,0.000500318384426453,0.954607477485673,0.0620394796688801,0.880060038206131,0.710725006822523,52941.8523605931,7.26503229327754,6.25702719912672,5.20858728281634,"0"
"341","2024-04","de","mypornstarbook.net","Uncategorized",0.000198245609236853,0.0133779264214046,0.0016722408026755,0.0150501672240802,1,32.7993311036789,0.467391304347826,206532.918896321,31.0359531772575,0.785953177257525,0.925585284280936,0.622491638795987,0.389214046822742,0.0213210702341137,0.603260869565217,0.0025083612040133,0.015886287625418,0,0.0016722408026755,0.0154682274247491,0.0054347826086956,0.0112876254180602,0.0121237458193979,52999.0572742475,3.49205685618729,2.88586956521739,2.56270903010033,"0"
"342","2024-04","de","wcostream.tv","Uncategorized",0.000428150843360193,0.5801393728223,0.0160665892373209,0.588656600851723,0.998644986449864,40.3848238482385,14.1955090979481,238251929.618467,3.67789392179636,0.793457220286489,0.974835462640341,0.603561749903213,0.0385210994967092,0.91753774680604,0.580720092915215,0.233836624080526,0.652922957801007,0,0.565234223770809,0.220092915214866,0.172473867595819,0.0545876887340302,0.260936895083236,1242790.14789005,5.99264421215641,4.77313201703446,3.24893534649632,"0"
"343","2024-04","de","hdencode.org","Uncategorized",0.000344692093986652,0.243087280596297,0,0.243087280596297,1,9.30103390238038,1.21471507573936,176938.944457802,2.31738398653522,0.394325559028613,0.980283722048569,0.24741524404905,0.235393123346958,0.314979562394806,0.587160375090166,0.506371723972109,0.25006011060351,0,0,0.45948545323395,0.449867756672277,0.0048088482808367,0.240201971627795,90973.8874729502,3.84467420052897,3.83649915845155,1.55950949747535,"0"
"344","2024-04","de","hentaizap.com","Uncategorized",0.000428730993554448,0,0,0,1,6.25517108061086,0,114821.988208003,4.00599265416586,0.998260197177653,1,0,0.0015464913976416,0,0.115020297699594,0.42528513435144,0,0,0,0.0208776338681616,0.0208776338681616,0,0,22462.335008699,3.5611830659192,3.55924995167214,3.11444036342548,"0"
"345","2024-04","de","buffer.com","Business",8.32929921751828e-05,0.770149253731343,0.008955223880597,0.771144278606965,0.998009950248756,129.480597014925,9.36517412935323,4487839.7681592,25.6965174129353,0.774129353233831,0.993034825870647,0.773134328358209,0.649751243781095,0.838805970149254,0.8,0.677611940298507,0.921393034825871,0,0.0338308457711442,0.843781094527363,0.32636815920398,0.730348258706468,0.736318407960199,401860.734328358,14.5223880597015,9.72835820895522,7.2636815920398,"0"
"346","2024-04","de","latinamericancupid.com","Entertainment",0.000115864281652642,0.997854077253219,0,0.997854077253219,1,36.5035765379113,4.27682403433476,172150.345493562,6.55793991416309,0.965665236051502,1,0.989985693848355,0.203147353361946,0.947067238912732,0.13519313304721,0.168812589413448,0.974248927038627,0,0.0057224606580829,0.0464949928469241,0.000715307582260372,0.0050071530758226,0.814735336194564,19284.813304721,13.5321888412017,9.63447782546495,7.58512160228898,"0"
"347","2024-04","de","grillsportverein.de","Uncategorized",0.00047149635073096,0.059764457725435,0.0038671119704693,0.0599402355422745,0.99982422218316,17.6683072596238,1.88925997539111,158057.509579891,11.1692740376165,0.796449288099842,0.985761996835999,0.0678502373000527,0.357532079451573,0.399191422042538,0.0558973457549657,0.0435928985761996,0.11232202496045,0,0.0015820003515556,0.0805062401124978,0.0035155563367902,0.0745297943399543,0.0404288978730884,125994.033749341,3.35085252241167,3.18456670768149,2.53401300755845,"0"
"348","2024-04","de","redporn.porn","Uncategorized",0.000174708087069936,0.0370018975332068,0.00094876660341556,0.0370018975332068,1,13.2329222011385,0.129981024667932,507684428.88852,5.65702087286528,0.967267552182163,0.985768500948767,0.0023719165085388,0.0189753320683111,0.0298861480075901,0.155597722960152,0.191650853889943,0.998576850094877,0,0.689753320683112,0.110056925996205,0.109582542694497,0.0018975332068311,0.0094876660341555,36567.0441176471,6.69307400379507,4.5488614800759,4.41840607210626,"0"
"349","2024-04","de","feinewerkzeuge.de","Uncategorized",0.000261067587414752,0.0158730158730158,0.0019047619047619,0.0174603174603174,0.952698412698413,31.6936507936508,0.045079365079365,624344.876825397,5.86984126984127,0.727619047619048,0.858412698412698,0.165714285714286,0.379365079365079,0.931746031746032,0.0101587301587301,0.0069841269841269,0.12984126984127,0,0.0076190476190476,0.122539682539683,0.0733333333333333,0.0466666666666666,0.005079365079365,76315.7495238095,4.82380952380952,3.24031746031746,2.77460317460317,"0"
"350","2024-04","de","jazznblues.club","Uncategorized",8.46190497620514e-05,0.0078354554358472,0,0.0078354554358472,0.982370225269344,5.41723800195886,0.0597453476983349,54488.7277179236,4.11851126346719,0.860920666013712,0.957884427032321,0.0058765915768854,0.0176297747306562,0.668952007835455,0.0117531831537708,0.0881488736532811,0.0048971596474045,0,0,0.104799216454456,0.102840352595495,0.0029382957884427,0.0039177277179236,26027.05582762,3.80705190989226,3.72771792360431,3.5847208619001,"0"
"351","2024-04","de","youx.xxx","Uncategorized",0.000180260953214948,0.0239080459770114,0.0225287356321839,0.0464367816091954,1,7.94390804597701,0.0781609195402298,66696.8459770115,6.58988505747126,0.894252873563218,0.985287356321839,0.0363218390804597,0.0896551724137931,0.286896551724138,0.0510344827586206,0.000459770114942529,0.0790804597701149,0,0.164597701149425,0.0091954022988505,0.0059770114942528,0.0013793103448275,0.0050574712643678,25788.3163218391,3.69379310344828,2.18896551724138,2.0616091954023,"0"
"352","2024-04","de","forschung-und-wissen.de","Uncategorized",0.000669990595765351,0.174542305789213,0.0045769421078673,0.174666006927264,1,22.0620979713013,0.605764473033152,549306.352053439,7.1066303809995,0.879143988124691,0.995546759030183,0.162914398812469,0.626793666501732,0.92887184562098,0.220188025729837,0.0606135576447303,0.951261751608115,0,0,0.955467590301831,0.0696437407224146,0.950148441365661,0.101063829787234,25683.1542553192,9.06531420089065,7.85799109351806,6.76484413656606,"0"
"353","2024-04","de","keywordtool.io","Uncategorized",0.000155480252060341,0.532515991471215,0.003731343283582,0.533049040511727,0.99680170575693,71.4067164179104,51.4904051172708,361936.929104478,3.68443496801706,0.756929637526652,0.982409381663113,0.247867803837953,0.033049040511727,0.306503198294243,0.0325159914712153,0.0277185501066098,0.841151385927505,0,0.0010660980810234,0.079957356076759,0.0501066098081023,0.0362473347547974,0.0362473347547974,136610.444029851,3.79371002132196,3.22068230277186,2.37793176972281,"0"
"354","2024-04","de","20minutes.fr","News and Portals",0.000168989463726565,0.948013732221677,0.0210887690044139,0.948013732221677,1,85.2746444335459,5.86807258460029,3591480.01177048,22.4786660127513,0.940166748406081,0.996566944580677,0.396272682687592,0.35164296223639,0.968121628249142,0.846493379107406,0.280529671407553,0.987739087788132,0.000490436488474743,0.0676802354095144,0.992643452672879,0.718489455615498,0.6660127513487,0.910740559097597,43212.8960274644,13.3727317312408,9.12653261402648,7.88327611574301,"0"
"355","2024-04","de","camwhores.tv","Adult",0.00180352119674045,0.0653462616607692,0.0079500022976885,0.0653922154312761,0.999816184917972,7.49947153163917,0.342125821423648,7733682.36730849,5.00381416295207,0.825375672073894,0.995772253113368,0.0063875741004549,0.10615320987087,0.598823583475024,0.0062956665594412,0.0028950875419328,0.0176002941041312,0,0.0099260144294839,0.0412664859151693,0.0290427829603418,0.01130462754469,0.0589127337898074,40905.2581682827,4.4194200634162,1.96705114654657,1.88038233537062,"0"
"356","2024-04","de","welt-der-baustoffe.de","Uncategorized",7.75743688318121e-05,0.0235042735042735,0.0651709401709401,0.0865384615384615,1,43.1346153846154,0.233974358974359,243188.674145299,28.3098290598291,0.646367521367521,0.814102564102564,0.0032051282051282,0.758547008547009,0.908119658119658,0.555555555555556,0.0235042735042735,0.822649572649573,0,0.001068376068376,0.955128205128205,0.0405982905982906,0.137820512820513,0.001068376068376,66033.2329059829,3.60042735042735,3.59615384615385,3.35042735042735,"0"
"357","2024-04","de","musik-sammler.de","Uncategorized",0.000598466364673627,0.0056778839495914,0.000276969948760559,0.0058163689239717,0.999307575128099,3.44024373355491,0.0491621659049993,9597.28957208143,1.1685362138208,0.487190139869824,0.998615150256197,0.0045700041545492,0.0379448829801966,0.141670128791026,0.0062318238471125,0.0030466694363661,0.0113557678991829,0,0,0.148040437612519,0.13876194432904,0.0101094031297604,0.0023542445644647,59224.5882841712,2.86788533444121,1.22946960254812,1.19706411854314,"0"
"358","2024-04","de","report-k.de","Uncategorized",0.000413729967102998,0.909655448717949,0.000200320512820513,0.909655448717949,1,35.3048878205128,8.09214743589744,1212999.64723558,20.5416666666667,0.917668269230769,0.997395833333333,0.909254807692308,0.0040064102564102,0.909455128205128,0.244190705128205,0.996995192307692,0.911258012820513,0,0,0.910657051282051,0.909855769230769,0.909855769230769,0.908253205128205,3634.14783653846,6.34635416666667,5.91105769230769,1.00240384615385,"0"
"359","2024-04","de","filecrypt.cc","Business",0.00474529707460922,0.343719435517675,0.000209585021657119,0.343736900936146,0.989381025569373,10.1825485538634,1.0995703507056,83529.9726142238,3.04715662987285,0.510182338968842,0.9960877462624,0.35945577756043,0.0175352801453122,0.0216571189045689,0.331930278049462,0.320036328070421,0.727120301802431,3.49308369428531e-05,0,0.152193656560011,0.0026198127707139,0.149399189604583,0.31097177588375,46981.3614468353,3.31441246332262,1.96318289786223,1.64489311163895,"0"
"360","2024-04","de","steelseries.com","Uncategorized",0.0002020580247991,0.699753896636587,0.0061525840853158,0.700164068908942,1,44.6341263330599,17.6767842493847,3960314.09310911,8.02748154224774,0.794503691550451,0.988105004101723,0.164889253486464,0.286710418375718,0.875307629204266,0.246513535684988,0.181706316652994,0.872846595570139,0,0.126333059885152,0.142739950779327,0.0340442986054142,0.106234618539787,0.380229696472518,114606.953240361,6.62305168170632,5.13453650533224,4.11771944216571,"0"
"361","2024-04","de","foreca.de","Uncategorized",9.50617532586415e-05,0.016564952048823,0.006974716652136,0.023539668700959,1,9.58500435919791,0.214472537053182,84089.0470793374,7.22929380993897,0.971229293809939,0.996512641673932,0.086312118570183,0.027898866608544,0.22667829119442,0.077593722755013,0.028770706190061,0.228421970357454,0,0.000871839581517001,0.22667829119442,0.007846556233653,0.207497820401046,0.00871839581517,101762.224062772,5.51612903225806,4.51351351351351,3.45684394071491,"0"
"362","2024-04","de","talent.com","Uncategorized",9.78796256307372e-05,0.073666384419983,0,0.073666384419983,1,12.9229466553768,0.177815410668925,194524.903471634,3.08128704487722,0.70956816257409,0.987298899237934,0.0321761219305673,0.196443691786621,0.31922099915326,0.393734123624047,0.368331922099915,0.80186282811177,0,0,0.0508044030482641,0.0194750211685012,0.0304826418289585,0.0338696020321761,190274.722269263,3.50973751058425,3.47417442845047,2.24386113463167,"0"
"363","2024-04","de","pdh.eu","Uncategorized",0.00043088583713311,0.0084631659934602,0,0.0084631659934602,1,2.88286208886324,0.0723216003077514,26051.6237738027,0.92267743796884,0.994999038276592,0.997307174456626,0.0080784766301211,0.003846893633391,0.0092325447201384,0.684362377380265,0.0336603192921715,0.0088478553567993,0,0,0.540296210809771,0.537988074629737,0.003846893633391,0.0065397191767647,6263.940180804,1.74033467974611,1.72917868820927,1.69840353914214,"0"
"364","2024-04","de","3djake.de","Uncategorized",0.000534401207508039,0.123759305210918,0.0062034739454094,0.124689826302729,0.999844913151365,76.0169044665012,1.13973325062035,684962.0117866,5.15431141439206,0.0626550868486352,0.969137717121588,0.056606699751861,0.0908808933002481,0.99968982630273,0.633064516129032,0.350031017369727,0.430055831265509,0,0,0.310328784119107,0.257754342431762,0.0885545905707196,0.0919665012406947,77926.2369727047,2.02962158808933,1.8125,1.5110111662531,"0"
"365","2024-04","de","reutlingen-university.de","Uncategorized",0.00013583802405485,0.0207443563148261,0,0.0207443563148261,1,15.9487492373398,2.7248322147651,538484.023184869,2.8163514338011,0.0213544844417327,0.99267846247712,0.0915192190359975,0.012202562538133,0.0793166564978645,0.0475899938987187,0.0256253813300793,0.0896888346552776,0,0,0.0427089688834655,0.0176937156802928,0.012202562538133,0.0091519219035997,144242.992068334,1.21537522879805,1.17815741305674,1.11409395973154,"0"
"366","2024-04","de","macfix.de","Uncategorized",0.000132025608492603,0.005021971123666,0.000627746390458255,0.0056497175141242,1,5.86817325800377,0.0163214061519146,224270.976145637,2.79033270558694,0.0175768989328311,0.999372253609542,0.002510985561833,0.0213433772755806,0.0389202762084118,0.0144381669805398,0.0144381669805398,0.0269930947897049,0,0,0.839924670433145,0.83804143126177,0.838669177652228,0.0018832391713747,744821.00690521,1.91337099811676,1.90897677338355,1.00878844946642,"0"
"367","2024-04","de","concursolutions.com","Business",0.00103722566872877,0.218617658809429,0.0056731921693967,0.221414302836596,0.999520575309628,43.2508989212944,2.56771873751498,1038427.23699561,5.57379145025969,0.708589692369157,0.996883739512585,0.0406711945665201,0.0730323611666,0.951418298042349,0.521614063124251,0.0413903316020775,0.72033559728326,0,0.000399520575309628,0.745345585297643,0.0415501398322013,0.102756691969636,0.110107870555334,372275.329284858,4.21949660407511,4.06208549740312,3.60639232920495,"0"
"368","2024-04","de","nachdenkseiten.de","Business",0.00222976583231952,0.0726657746060065,0.0027133511745465,0.0735578352661314,0.997769848349688,20.4713053820993,2.45450490633363,2215307.81998959,6.67105263157895,0.835823669342849,0.843220338983051,0.121320249776985,0.0443428486470413,0.309433541480821,0.14804490038656,0.046721677074041,0.110764198632174,0,0.0100728516205768,0.156333630686887,0.104371097234612,0.0801739518287243,0.0128605411834671,168101.686515016,1.72777282188522,1.6276390127862,1.4257359500446,"0"
"369","2024-04","de","otto.market","Uncategorized",0.000261399101811469,0.13284717818643,0.0640456563094483,0.18864933417882,1,20.7850348763475,1.3135700697527,476445.291693088,3.89917564996829,0.655041217501585,0.989537095751427,0.107482561826252,0.208306911857958,0.285986049461002,0.183259353202283,0.137285986049461,0.19150285351934,0,0.000634115409004439,0.185161699429296,0.0821179454660748,0.105897273303741,0.0707038681039949,210731.749841471,2.23937856689918,2.1141407736208,1.52377932783767,"0"
